,ID,Industry,Product,Type
6437,PROJ0x7c06,Computer Industry,Cyber-security,Software
6438,PROJ0x1ad,Computer Industry,IT,Software
6439,PROJ0x69b8,Computer Industry,AI,Software
6440,PROJ0x3f13,Computer Industry,AI,Software
6441,PROJ0x5868,Computer Industry,antivirus-security,Security
6442,PROJ0x45dd,Computer Industry,Cyber-security,Software
6443,PROJ0x6841,Computer Industry,antivirus-security,Software
6444,PROJ0x7566,Computer Industry,Cyber-security,Software
6445,PROJ0x1b9,Computer Industry,Cyber-security,Software
6446,PROJ0x7561,Computer Industry,Hardware accelerator,Hardware
6447,PROJ0x37eb,Computer Industry,IT,Software
6448,PROJ0x8062,Computer Industry,Hardware accelerator,Software
6449,PROJ0x55fb,Computer Industry,Hardware accelerator,Software
6450,PROJ0x67db,Computer Industry,antivirus-security,Software
6451,PROJ0x406c,Computer Industry,Cyber-security,Software
6452,PROJ0x10f7,Computer Industry,AI,Software
6453,PROJ0x8a5c,Computer Industry,Gaming hardware,Hardware
6454,PROJ0x2cb9,Computer Industry,IT,Software
6455,PROJ0x570a,Computer Industry,AI,Software
6456,PROJ0x45c8,Computer Industry,IT,Software
6457,PROJ0x63d5,Computer Industry,Cyber-security,Security
6458,PROJ0x763f,Computer Industry,Cyber-security,Software
6459,PROJ0xc56,Computer Industry,antivirus-security,Software
6460,PROJ0x36d2,Computer Industry,Gaming hardware,Hardware
6461,PROJ0x4b8e,Computer Industry,antivirus-security,Software
6462,PROJ0x4f3c,Computer Industry,Hardware accelerator,Software
6463,PROJ0x25cd,Computer Industry,Cyber-security,Security
6464,PROJ0x4850,Computer Industry,Gaming hardware,Hardware
6465,PROJ0x7ed9,Computer Industry,AI,Software
6466,PROJ0x4193,Computer Industry,antivirus-security,Security
6467,PROJ0x6415,Computer Industry,antivirus-security,Security
6468,PROJ0x256e,Computer Industry,Cyber-security,Security
6469,PROJ0x3af4,Computer Industry,Hardware accelerator,Software
6470,PROJ0x1228,Computer Industry,AI,Software
6471,PROJ0x9235,Computer Industry,Hardware accelerator,Software
6472,PROJ0x5f5d,Computer Industry,Cyber-security,Software
6473,PROJ0x8e5b,Computer Industry,antivirus-security,Software
6474,PROJ0x3764,Computer Industry,AI,Software
6475,PROJ0x8e37,Computer Industry,AI,Software
6476,PROJ0x26,Computer Industry,Cyber-security,Software
6477,PROJ0x6981,Computer Industry,IT,Software
6478,PROJ0x279a,Computer Industry,AI,Software
6479,PROJ0x1d3f,Computer Industry,AI,Hardware
6480,PROJ0x9171,Computer Industry,antivirus-security,Security
6481,PROJ0x4df3,Computer Industry,AI,Software
6482,PROJ0x70f1,Computer Industry,AI,Software
6483,PROJ0x6224,Computer Industry,Hardware accelerator,Software
6484,PROJ0x43b9,Computer Industry,Cyber-security,Software
6485,PROJ0x704e,Computer Industry,AI,Software
6486,PROJ0x378a,Computer Industry,AI,Software
6487,PROJ0x8f79,Computer Industry,AI,Software
6488,PROJ0x4666,Computer Industry,Cyber-security,Software
6489,PROJ0x7ea0,Computer Industry,antivirus-security,Software
6490,PROJ0x5bf7,Computer Industry,AI,Software
6491,PROJ0x1bd1,Computer Industry,Gaming hardware,Hardware
6492,PROJ0x3a91,Computer Industry,Gaming hardware,Hardware
6493,PROJ0x8881,Computer Industry,antivirus-security,Software
6494,PROJ0x771b,Computer Industry,Cyber-security,Software
6495,PROJ0x3124,Computer Industry,Cyber-security,Software
6496,PROJ0x4d64,Computer Industry,Cyber-security,Security
6497,PROJ0x593c,Computer Industry,Gaming hardware,Hardware
6498,PROJ0x3445,Computer Industry,Gaming hardware,Hardware
6499,PROJ0x40d7,Computer Industry,Hardware accelerator,Software
6500,PROJ0x1a48,Computer Industry,antivirus-security,Security
6501,PROJ0x4691,Computer Industry,antivirus-security,Software
6502,PROJ0x7d95,Computer Industry,AI,Software
6503,PROJ0x3b39,Computer Industry,IT,Software
6504,PROJ0x1bf7,Computer Industry,Cyber-security,Software
6505,PROJ0x67f8,Computer Industry,Gaming hardware,Hardware
6506,PROJ0x5b5c,Computer Industry,Cyber-security,Software
6507,PROJ0x541b,Computer Industry,Hardware accelerator,Hardware
6508,PROJ0x691a,Computer Industry,IT,Software
6509,PROJ0x5b31,Computer Industry,AI,Software
6510,PROJ0x4eac,Computer Industry,Gaming hardware,Hardware
6511,PROJ0x8bd,Computer Industry,Gaming hardware,Hardware
6512,PROJ0x33cd,Computer Industry,AI,Software
6513,PROJ0x430f,Computer Industry,Gaming hardware,Hardware
6514,PROJ0x6bec,Computer Industry,Cyber-security,Security
6515,PROJ0x4b2b,Computer Industry,Gaming hardware,Hardware
6516,PROJ0x798c,Computer Industry,AI,Software
6517,PROJ0x317f,Computer Industry,Medical devices,Software
6518,PROJ0x1ada,Computer Industry,Hardware accelerator,Hardware
6519,PROJ0x2f81,Computer Industry,IT,Software
6520,PROJ0x391c,Computer Industry,Gaming hardware,Hardware
6521,PROJ0x7050,Computer Industry,Gaming hardware,Hardware
6522,PROJ0x203,Computer Industry,antivirus-security,Security
6523,PROJ0x1db6,Computer Industry,AI,Software
6524,PROJ0x9900,Computer Industry,Hardware accelerator,Hardware
6525,PROJ0x2845,Computer Industry,Hardware accelerator,Hardware
6526,PROJ0x51ea,Computer Industry,Hardware accelerator,Software
6527,PROJ0x80b3,Computer Industry,Cyber-security,Software
6528,PROJ0x325f,Computer Industry,Cyber-security,Software
6529,PROJ0x434d,Computer Industry,AI,Software
6530,PROJ0x614b,Computer Industry,Cyber-security,Software
6531,PROJ0xe46,Computer Industry,Hardware accelerator,Hardware
6532,PROJ0x7493,Computer Industry,AI,Software
6533,PROJ0xd71,Computer Industry,AI,Software
6534,PROJ0x6b51,Computer Industry,Hardware accelerator,Hardware
6535,PROJ0x7959,Computer Industry,Hardware accelerator,Hardware
6536,PROJ0x1640,Computer Industry,Hardware accelerator,Hardware
6537,PROJ0x7950,Computer Industry,Hardware accelerator,Hardware
6538,PROJ0x897,Computer Industry,antivirus-security,Security
6539,PROJ0x60c9,Computer Industry,AI,Software
6540,PROJ0x71db,Computer Industry,AI,Software
6541,PROJ0x46a2,Computer Industry,Hardware accelerator,Hardware
6542,PROJ0x8a94,Computer Industry,AI,Software
6543,PROJ0x9648,Computer Industry,Hardware accelerator,Software
6544,PROJ0x3b6f,Computer Industry,Hardware accelerator,Hardware
6545,PROJ0x765c,Computer Industry,Cyber-security,Software
6546,PROJ0x5afc,Computer Industry,Hardware accelerator,Hardware
6547,PROJ0x820f,Computer Industry,IT,Software
6548,PROJ0x46f4,Computer Industry,Cyber-security,Software
6549,PROJ0x7d85,Computer Industry,antivirus-security,Software
6550,PROJ0x367f,Computer Industry,AI,Software
6551,PROJ0xcd5,Computer Industry,AI,Hardware
6552,PROJ0xde6,Computer Industry,antivirus-security,Security
6553,PROJ0x3451,Computer Industry,AI,Software
6554,PROJ0x21a,Computer Industry,AI,Software
6555,PROJ0x1954,Computer Industry,Hardware accelerator,Software
6556,PROJ0x2766,Computer Industry,antivirus-security,Software
6557,PROJ0x485,Computer Industry,IT,Software
6558,PROJ0x560a,Computer Industry,AI,Software
6559,PROJ0xfca,Computer Industry,AI,Hardware
6560,PROJ0x47b3,Computer Industry,AI,Software
6561,PROJ0x69da,Computer Industry,IT,Software
6562,PROJ0x46ab,Computer Industry,antivirus-security,Software
6563,PROJ0x983d,Computer Industry,Cyber-security,Security
6564,PROJ0x9a55,Computer Industry,antivirus-security,Software
6565,PROJ0x975e,Computer Industry,AI,Software
6566,PROJ0x28f7,Computer Industry,antivirus-security,Security
6567,PROJ0x6b0a,Computer Industry,antivirus-security,Software
6568,PROJ0x30ae,Computer Industry,Cyber-security,Software
6569,PROJ0x43f3,Computer Industry,Hardware accelerator,Hardware
6570,PROJ0x13c1,Computer Industry,Gaming hardware,Hardware
6571,PROJ0x7016,Computer Industry,antivirus-security,Software
6572,PROJ0x7728,Computer Industry,AI,Hardware
6573,PROJ0x8c3e,Computer Industry,Gaming hardware,Hardware
6574,PROJ0x125d,Computer Industry,IT,Software
6575,PROJ0x713a,Computer Industry,Cyber-security,Software
6576,PROJ0x80c9,Computer Industry,AI,Software
6577,PROJ0x4b51,Computer Industry,Cyber-security,Software
6578,PROJ0x90da,Computer Industry,AI,Software
6579,PROJ0x1325,Computer Industry,Hardware accelerator,Software
6580,PROJ0x93e3,Computer Industry,antivirus-security,Software
6581,PROJ0xead,Computer Industry,Cyber-security,Security
6582,PROJ0x3e60,Computer Industry,AI,Software
6583,PROJ0x28c7,Computer Industry,antivirus-security,Software
6584,PROJ0x7eda,Computer Industry,Hardware accelerator,Hardware
6585,PROJ0x6e52,Computer Industry,Hardware accelerator,Hardware
6586,PROJ0x9234,Computer Industry,Hardware accelerator,Hardware
6587,PROJ0x8ed8,Computer Industry,Gaming hardware,Hardware
6588,PROJ0x4113,Computer Industry,Hardware accelerator,Hardware
6589,PROJ0x5630,Computer Industry,IT,Software
6590,PROJ0x1e1a,Computer Industry,Hardware accelerator,Hardware
6591,PROJ0x527,Computer Industry,AI,Software
6592,PROJ0x2c4b,Computer Industry,IT,Software
6593,PROJ0x4279,Computer Industry,AI,Software
6594,PROJ0x3ef,Computer Industry,IT,Security
6595,PROJ0x2834,Computer Industry,AI,Software
6596,PROJ0x7cd8,Computer Industry,antivirus-security,Software
6597,PROJ0x63a2,Computer Industry,antivirus-security,Security
6598,PROJ0x49a2,Computer Industry,Cyber-security,Security
6599,PROJ0x24a4,Computer Industry,antivirus-security,Software
6600,PROJ0x8e62,Computer Industry,AI,Hardware
6601,PROJ0x7868,Computer Industry,Hardware accelerator,Software
6602,PROJ0x40c7,Computer Industry,Gaming hardware,Hardware
6603,PROJ0x15a8,Computer Industry,Gaming hardware,Hardware
6604,PROJ0x7f32,Computer Industry,Hardware accelerator,Software
6605,PROJ0x91f3,Computer Industry,Hardware accelerator,Software
6606,PROJ0x94b8,Computer Industry,AI,Software
6607,PROJ0x7ec,Computer Industry,Gaming hardware,Hardware
6608,PROJ0x316b,Computer Industry,Gaming hardware,Hardware
6609,PROJ0x4e8b,Computer Industry,Cyber-security,Software
6610,PROJ0x90a5,Computer Industry,Gaming hardware,Hardware
6611,PROJ0x261e,Computer Industry,IT,Hardware
6612,PROJ0x8df4,Computer Industry,Hardware accelerator,Hardware
6613,PROJ0xbb3,Computer Industry,antivirus-security,Software
6614,PROJ0x5407,Computer Industry,AI,Software
6615,PROJ0x564b,Computer Industry,antivirus-security,Security
6616,PROJ0x4a,Computer Industry,Hardware accelerator,Software
6617,PROJ0x109f,Computer Industry,Gaming hardware,Hardware
6618,PROJ0x1f37,Computer Industry,Gaming hardware,Hardware
6619,PROJ0xce0,Computer Industry,AI,Software
6620,PROJ0x78c5,Computer Industry,Hardware accelerator,Hardware
6621,PROJ0xccc,Computer Industry,Hardware accelerator,Software
6622,PROJ0x66e3,Computer Industry,AI,Software
6623,PROJ0x84f8,Computer Industry,Hardware accelerator,Software
6624,PROJ0x54c5,Computer Industry,IT,Software
6625,PROJ0x83ff,Computer Industry,Hardware accelerator,Hardware
6626,PROJ0x2d09,Computer Industry,Hardware accelerator,Hardware
6627,PROJ0x8b8e,Computer Industry,AI,Software
6628,PROJ0x4d8b,Computer Industry,AI,Software
6629,PROJ0x20a4,Computer Industry,AI,Software
6630,PROJ0x2aa4,Computer Industry,Cyber-security,Software
6631,PROJ0x4b1c,Computer Industry,antivirus-security,Software
6632,PROJ0x3995,Computer Industry,Hardware accelerator,Software
6633,PROJ0x8016,Computer Industry,AI,Software
6634,PROJ0x1739,Computer Industry,Hardware accelerator,Hardware
6635,PROJ0x7c4a,Computer Industry,Gaming hardware,Hardware
6636,PROJ0x469e,Computer Industry,Cyber-security,Software
6637,PROJ0x8095,Computer Industry,Hardware accelerator,Software
6638,PROJ0x4b1e,Computer Industry,Cyber-security,Software
6639,PROJ0x7beb,Computer Industry,Hardware accelerator,Hardware
6640,PROJ0x6c8a,Computer Industry,Gaming hardware,Hardware
6641,PROJ0x92c,Computer Industry,Cyber-security,Software
6642,PROJ0x7a30,Computer Industry,antivirus-security,Software
6643,PROJ0x42b1,Computer Industry,Cyber-security,Security
6644,PROJ0x51f1,Computer Industry,AI,Software
6645,PROJ0x4906,Computer Industry,AI,Software
6646,PROJ0x24bb,Computer Industry,IT,Software
6647,PROJ0x2e04,Computer Industry,AI,Software
6648,PROJ0x1c15,Computer Industry,Cyber-security,Software
6649,PROJ0x6d31,Computer Industry,Cyber-security,Software
6650,PROJ0x7903,Computer Industry,Hardware accelerator,Hardware
6651,PROJ0xe9a,Computer Industry,AI,Software
6652,PROJ0x8a58,Computer Industry,AI,Software
6653,PROJ0x40ab,Computer Industry,antivirus-security,Software
6654,PROJ0xc7c,Computer Industry,Gaming hardware,Hardware
6655,PROJ0x469f,Computer Industry,Cyber-security,Software
6656,PROJ0x278c,Computer Industry,IT,Software
6657,PROJ0x6c3b,Computer Industry,antivirus-security,Security
6658,PROJ0x836d,Computer Industry,Cyber-security,Software
6659,PROJ0x7902,Computer Industry,AI,Software
6660,PROJ0x12e2,Computer Industry,AI,Software
6661,PROJ0x2e0c,Computer Industry,AI,Software
6662,PROJ0x3f0b,Computer Industry,Cyber-security,Security
6663,PROJ0xc44,Computer Industry,Cyber-security,Software
6664,PROJ0x3d6c,Computer Industry,AI,Software
6665,PROJ0x843,Computer Industry,AI,Software
6666,PROJ0x37ab,Computer Industry,AI,Software
6667,PROJ0x378d,Computer Industry,AI,Software
6668,PROJ0x5eea,Computer Industry,Cyber-security,Software
6669,PROJ0x9c22,Computer Industry,antivirus-security,Security
6670,PROJ0x450f,Computer Industry,antivirus-security,Security
6671,PROJ0x4ca4,Computer Industry,AI,Software
6672,PROJ0x9b0a,Computer Industry,Gaming hardware,Hardware
6673,PROJ0x3e64,Computer Industry,antivirus-security,Software
6674,PROJ0x4702,Computer Industry,antivirus-security,Security
6675,PROJ0x8f28,Computer Industry,AI,Hardware
6676,PROJ0x914d,Computer Industry,Cyber-security,Security
6677,PROJ0x30b1,Computer Industry,AI,Software
6678,PROJ0x3fb8,Computer Industry,AI,Software
6679,PROJ0x35d4,Computer Industry,AI,Software
6680,PROJ0x8702,Computer Industry,IT,Software
6681,PROJ0x666,Computer Industry,AI,Software
6682,PROJ0x7371,Computer Industry,IT,Software
6683,PROJ0x7114,Computer Industry,AI,Software
6684,PROJ0x8646,Computer Industry,antivirus-security,Software
6685,PROJ0x9858,Computer Industry,AI,Hardware
6686,PROJ0x9822,Computer Industry,Gaming hardware,Hardware
6687,PROJ0x56a3,Computer Industry,Hardware accelerator,Hardware
6688,PROJ0x1fce,Computer Industry,AI,Software
6689,PROJ0x5101,Computer Industry,Gaming hardware,Hardware
6690,PROJ0x1b6c,Computer Industry,Hardware accelerator,Software
6691,PROJ0x5603,Computer Industry,Hardware accelerator,Hardware
6692,PROJ0x604,Computer Industry,Cyber-security,Security
6693,PROJ0x1213,Computer Industry,antivirus-security,Software
6694,PROJ0x225a,Computer Industry,Cyber-security,Software
6695,PROJ0x9b1e,Computer Industry,AI,Software
6696,PROJ0x84c8,Computer Industry,Hardware accelerator,Software
6697,PROJ0x8d6f,Computer Industry,Gaming hardware,Software
6698,PROJ0x6c43,Computer Industry,Cyber-security,Software
6699,PROJ0x53e4,Computer Industry,Hardware accelerator,Software
6700,PROJ0x2d3d,Computer Industry,AI,Software
6701,PROJ0xbd2,Computer Industry,antivirus-security,Software
6702,PROJ0x7d4c,Computer Industry,Hardware accelerator,Software
6703,PROJ0x7fb,Computer Industry,Hardware accelerator,Software
6704,PROJ0x99e8,Computer Industry,AI,Software
6705,PROJ0x1d50,Computer Industry,AI,Software
6706,PROJ0x83f2,Computer Industry,Cyber-security,Software
6707,PROJ0x3b62,Computer Industry,IT,Software
6708,PROJ0x8552,Computer Industry,IT,Software
6709,PROJ0x7d1,Computer Industry,antivirus-security,Security
6710,PROJ0x1bdf,Computer Industry,AI,Hardware
6711,PROJ0x7cfe,Computer Industry,AI,Software
6712,PROJ0x8d04,Computer Industry,AI,Software
6713,PROJ0x5908,Computer Industry,antivirus-security,Security
6714,PROJ0x3e0c,Computer Industry,antivirus-security,Security
6715,PROJ0x730,Computer Industry,antivirus-security,Software
6716,PROJ0x4f2,Computer Industry,Hardware accelerator,Hardware
6717,PROJ0x8d44,Computer Industry,AI,Software
6718,PROJ0x57f6,Computer Industry,Gaming hardware,Hardware
6719,PROJ0x45f0,Computer Industry,IT,Software
6720,PROJ0x7f7d,Computer Industry,Cyber-security,Security
6721,PROJ0x8d1,Computer Industry,IT,Software
6722,PROJ0x288,Computer Industry,antivirus-security,Security
6723,PROJ0x86c9,Computer Industry,AI,Software
6724,PROJ0x8b27,Computer Industry,AI,Software
6725,PROJ0x6088,Computer Industry,AI,Software
6726,PROJ0x6519,Computer Industry,antivirus-security,Security
6727,PROJ0x1380,Computer Industry,AI,Software
6728,PROJ0x8c90,Computer Industry,AI,Software
6729,PROJ0x37ec,Computer Industry,antivirus-security,Security
6730,PROJ0x973f,Computer Industry,Gaming hardware,Hardware
6731,PROJ0x82b8,Computer Industry,Cyber-security,Software
6732,PROJ0x1d5,Computer Industry,AI,Software
6733,PROJ0x8c79,Computer Industry,AI,Software
6734,PROJ0x6418,Computer Industry,Cyber-security,Software
6735,PROJ0x5381,Computer Industry,AI,Software
6736,PROJ0x7f77,Computer Industry,Hardware accelerator,Software
6737,PROJ0x2a9b,Computer Industry,Hardware accelerator,Hardware
6738,PROJ0x2597,Computer Industry,Hardware accelerator,Software
6739,PROJ0x752c,Computer Industry,AI,Software
6740,PROJ0x53e8,Computer Industry,Cyber-security,Software
6741,PROJ0x2a1b,Computer Industry,Cyber-security,Software
6742,PROJ0x3d8d,Computer Industry,Gaming hardware,Hardware
6743,PROJ0x231c,Computer Industry,Cyber-security,Software
6744,PROJ0x7e46,Computer Industry,Gaming hardware,Hardware
6745,PROJ0x6c8b,Computer Industry,Hardware accelerator,Hardware
6746,PROJ0x8c60,Computer Industry,Gaming hardware,Hardware
6747,PROJ0x8bf3,Computer Industry,Cyber-security,Software
6748,PROJ0x24ed,Computer Industry,Cyber-security,Security
6749,PROJ0x1838,Computer Industry,IT,Software
6750,PROJ0x472e,Computer Industry,AI,Software
6751,PROJ0x1a9a,Computer Industry,IT,Software
6752,PROJ0x809f,Computer Industry,Cyber-security,Security
6753,PROJ0x76c0,Computer Industry,Hardware accelerator,Software
6754,PROJ0x97c2,Computer Industry,Gaming hardware,Hardware
6755,PROJ0x7aa3,Computer Industry,Cyber-security,Security
6756,PROJ0x58c5,Computer Industry,antivirus-security,Software
6757,PROJ0x4c6b,Computer Industry,Hardware accelerator,Hardware
6758,PROJ0x38be,Computer Industry,IT,Software
6759,PROJ0x5db3,Computer Industry,AI,Software
6760,PROJ0x5e88,Computer Industry,Hardware accelerator,Software
6761,PROJ0x48c5,Computer Industry,AI,Software
6762,PROJ0xd4,Computer Industry,AI,Software
6763,PROJ0x88b4,Computer Industry,antivirus-security,Software
6764,PROJ0x5152,Computer Industry,antivirus-security,Security
6765,PROJ0x6e53,Computer Industry,IT,Software
6766,PROJ0x57cd,Computer Industry,Cyber-security,Software
6767,PROJ0x6038,Computer Industry,antivirus-security,Software
6768,PROJ0x62d2,Computer Industry,antivirus-security,Security
6769,PROJ0xb55,Computer Industry,Hardware accelerator,Hardware
6770,PROJ0x2714,Computer Industry,Gaming hardware,Hardware
